Emotion,Text
anger,"`화가 났어 내가 여기 있잖아? "" "
joy,그때 만나 . 
fear,"예, 그는이었습니다. 상상이 안 돼요. 마침내 집에 도착했을 때 돌아 서서 그를 쳐다 봤어요. 그는 그냥 거기 서 있었어요. 그는 웃지 않았다. 그는 단지 거기에 서 있었다. 너무 뻔 했어 어떡하지? 너무 무서워요. 경찰을 부를 수 있습니까? "
neutral,뭐 ? 
joy,메리 크리스마스 . 스티븐! 
anger,"아버지, 형제, 누이, 친한 친구, 아버지의 두 번째 아내와 사교 모임을하던 때-나를 옹호하던 친구를 학대하는 아버지와 다툼을했습니다. "
anger,Baker 계정에서 누가 초과 근무를하도록 선출되었는지 믿지 못할 것입니다! 나! 이미 20 시간의 초과 근무에 로그인했습니다! 
joy,공인 라디오 / TV 딜러가되기 위해 필요한 시험을 통과했습니다. 
joy,안녕 ! 톰 . 오늘 밤 볼링하러 갈래? 
joy,튜터와 튜터리얼 그룹으로부터 제가 매우 걱정했던 프레젠테이션에 대해 좋은 반응을 얻었습니다. 
sadness,Redskins 쿼터백은 방금 7 점을 위해 터치 다운 패스를 던졌습니다. 우리는 또지고 있습니다. 
anger,낙태 후 약 7 개월 만에 남자 친구와 헤어졌다. 그가 나를 무시하고 계속 그렇게했다는 사실 만. 
fear,"소녀에 대한 동일한 사실 (22 세, 결혼-죄책감-혐오), 두려움이 우리 관계의 주요 요인이었습니다. "
fear,내가 타야 할 기차를 놓칠 수 있다는 것을 깨달았을 때 나는 무서웠다. 나는 집에서 1500km 떨어져 있었고 출발 호각 소리를 들었을 때 나는 여전히 기차에서 150 피트 떨어져있었습니다. 마침내 해냈습니다. 
sadness,16 세 소녀는 우익 자경단에 의해 살해 된 친구에게 슬픔의 광란에 빠져 든다. 
sadness,선두 득점자 인 폴 윌킨슨은 그의 전 클럽을 상대로 시즌 20 번째 골을 터뜨 렸지만 탈의실을 떠날 때 멍청 해 보였다. 
neutral,여보세요 ? 
anger,그녀는 이전보다 조금 덜 분개 해 보였고-감히 그가 희망 하는가? -그를 위해 약간 불안해. 
joy,가족은 수술에서 살아 남았습니다. 
neutral,나는 그것을 얻었다. 프로그램 비용을 지불합니까? 
anger,내 분노는 남성들에게 있습니다. 인간이 될 수 없습니다 (모든 남성이 아님). 
neutral,확인 . 
joy,예상치 않게 동료 선수가 골을 넣는데 이는 무승부를 의미합니다. 
anger,나는 내가 그녀를 원하지 않는 곳에 그녀가 부딪 치는 것을 좋아하지 않았다. 그녀는 잡담 상자입니다. 
sadness,제 친구가 임신을해서 대학 1 학년에 실패했습니다. 남자 친구는 그의 책임을 거부했고 결국 법정에 출두했습니다. 
neutral,왜 ? 
anger,하지만 그녀는 나에게 거짓말을했습니다. 
fear,인생은 짧습니다. 드문 경우입니다. 분노는 나쁘다. 끔찍합니다. # 기억은 달콤하고 소중히 간직하세요. 
fear,영구적 인 변경에 대해 긴장하면 좋습니다. 
neutral,"음, 보자 .. 원래 캔자스 출신이야. 여기보다 훨씬 더 조용하고 평화로운 곳입니다. "
fear,"`리 위안 씨, 제 복지에 대해 그렇게 걱정하시는 것을 알게되어 기쁩니다. "
anger,Ecgfrith 왕의 누이 인 Osthryth와의 결혼은 686 년에 Theodore 대주교가 불쾌한 정당의 화해를 설계 할 때까지 Wilfrid에게 왕의 호의를 부여하는 것을 막았습니다. 
sadness,제니와 폴에게 커피를 쏟았을 때 그녀는 참을 수 없을 정도로 슬펐습니다. 
fear,한 번은 밤에 특정 술집에가는 여정을 설정했습니다. 도중에 친구들을 만났는데 두 사람이 격렬한 싸움으로 죽었다고 말했습니다. 나는 계속 진행했지만 두려움을 가지고 있었다. 
joy,내가 처음 면접을 통과했을 때. 
anger,그리고 그녀는 Clarke가 기자 회견을 열기 전에 그녀에게 뉴스를 전하지 않은 것에 분노했습니다. 
neutral,괜찮아 . 하지만 문제는 무엇입니까? 
joy,맞습니다. 나는 당신에게서 배울 것이 많다. 
anger,우리는 한 집 다락방에서 3 명과 함께 살았습니다. 다른 사람들이 많은 소음을 내며 몇 번이고 계단을 오르는 일이 자주 발생했습니다. 공부할 때 집중할 수 없어 화가 났어요. 
joy,대학에 입학했을 때. 
anger,왜 그들은 상황의 심각성을 인식하지 못합니까? 
anger,근데 왜 이렇게 늦게 퇴근 했어? 사무실은 6시에 문을 닫지 않습니까? 
fear,이 모든 소식은 내가 경찰을 볼 때마다 나를 매우 긴장하게 만들었다. 쇼핑몰에있는 친절한 경찰도. 나는 그것을 싫어. 
fear,오늘 밤 입을 셔츠를 결정할 수 없습니다. 
joy,"그리고 내 첫 조카. 그는 당신 닮았어요, 엄마. 그는한다. "
joy,경험을 되돌아 보며 Donia는 이렇게 말했습니다. '' 
fear,공항에서 12시 30 분에 뵙겠습니다. 미디엄 . 
anger,Crazy는 너무 친절합니다. Insane은 더 비슷합니다. 견과류! 와코! 사이코! 
sadness,할머니가 돌아 가셨다는 것을 알게되었을 때. 그녀는 나에게 매우 가까웠습니다. 
sadness,"남자 친구와의 연애에 관한 복잡한 상황이었는데, 왠지 연애를 끊었다. 그러는 동안 느끼는만큼 슬픔이 가장 많았습니다. "
joy,"어머니, 여동생과 저는 옛날, 어린 시절을 생각하고 있었고 우리는 매우 행복한 시간을 보냈습니다. "
neutral,여보세요 ? 
neutral,음 ... 
joy,그러나 Richard의 건강 회복에 대한 기뻐하는 것은 그의 신장 기능이 저하되기 시작했기 때문입니다. 
fear,전쟁에 대한 악몽. 나 한테서 깜짝 놀랐어. # 혐오 #ffs # 술 # 젠장 # 술 
anger,그녀의 아버지는 완전히 화를 내지는 않았지만 그녀와 교차했고 그녀는 안에서 울고있는 것처럼 느꼈다. 
anger,다시 한 번 부모님은 관계를 파괴했습니다. 
joy,호주에서 장학금 편지를 받았을 때. 
neutral,죄송합니다. 잘 따르지 않습니다. 
fear,"지난 여름 이탈리아에서 나는 개에게 공격을 받았는데, 그 어수선한 더러운 개가 내 벗은 피부에 닿는 것을 느끼는 것이 끔찍했습니다. "
sadness,미안 해요 . 나는 매우 피곤하다. 나는 일찍 잠자리에 든다. 
fear,나는 아프리카 코끼리라는 꿈을 꾸었습니다. 
neutral,아니 ! 나는 아주 다른 것을 줄이겠다 고 말했다. 당신은 내가 밤새 차가운 칠면조에 갈 것이라고 기대할 수 없습니다! 
anger,나는 친구와 함께 커피를 마시기 위해 약속을 잡았다. 그러나 그 주에 세 번째로 그녀는 너무 늦게 도착했습니다. 
fear,"달성을 불가능하게 만드는 것은 단 하나, 실패입니다. "
joy,"`뭐야? ""여덟 살짜리 아이는 그가 어떻게 든 19 살의이 성숙한 여인을 즐겁게 할 수 있었다는 사실에 기뻐했습니다. "
anger,Lineker는 Taylor가 상장되었을 때 Lineker가 주장으로 남아 있어야하는지 여부뿐만 아니라 그의 형태가 자신의 경이로운 스트라이크 율을 유지하고 있었음에도 불구하고 그의 형태를 정당화했는지에 대해 의문을 품었을 때 분노했습니다. 
anger,Baker 계정에서 누가 초과 근무를하도록 선출되었는지 믿지 못할 것입니다! 나! 이미 20 시간의 초과 근무에 로그인했습니다! 
anger,"어, 당신은 정말 나를 실망 시켰습니다. "
anger,그는 아무 말도하지 않았고 그의 얼굴의 분노에서 그녀는 그가 그녀에게 대답 할 빚을 졌다고 생각하지 않는 것을 보았다. 
joy,나중에 보자! 조심스럽게 운전하십시오. 
joy,MCE 시험에 합격했다는 소식을 듣고 하루 종일 정원에서 사탕 수수를 춤추고 먹었습니다. 
sadness,왜 내리라고 했어? 
joy,"그럼, 티켓을 다시 예약 하시겠습니까? "
fear,"Ian Fleming의 슈퍼 히어로 ZZAP 4 호에 처음 등장했습니다! , 많은 검토 팀을 당황하게합니다. "
fear,"집에 갈 때 길 한가운데서 보이는 싸움, 강도, 어둠에 대한 두려움. "
fear,Empowering #Success를 방해 할 수 있습니까? 돌려 줘! 디모데 후서 2 : 7 #queeninyou 
joy,내가 말라위 학교에 합격하여 자격증 시험을 떠났다는 사실을 알게 된 때. 
anger,분노를 풀자 그는 전처에 대한 사랑을 느끼고 이혼을하면서 울었다. 
joy,내 인생 최악의 단계를 지나고 얼마나 많은 사람들이 나를 중요하게 여기는지 알게되었을 때 기쁨을 느꼈다. 
neutral,감사합니다 . 
anger,내 머리카락이 끔찍해 보인다. 
neutral,여덟. 
fear,그녀가 내 복지와 도덕에 대해 너무 염려한다면 그녀가 자신을 위해 상황을 확인하기 위해 여기에 오지 않은 것은 놀라운 일입니다. 
anger,Lucy는 그녀의 존재에 대한 설명을 덧붙이면서 그에게 분개 한 시선을 보냈습니다. 
neutral,높습니까? 
joy,정말 당신을 그리워 할 것입니다. 
sadness,유감입니다! 
fear,Melanie는 이모의 얼굴에 공포가있는 것을보고 충격을 받았습니다. 
sadness,아니 정말 . 슬픈 것은 그녀가 죽었을 때 내가 거기에 없었다는 것입니다. 나는 정말로 마지막으로 거기에 있고 싶었다. 
neutral,왜 안돼? 
fear,"따라서 대화와 그 틀은 그들 둘 사이의 유대를 강조하고, 따라서 그들이 말하는 희생의 공포를 더욱 강조한다. "
joy,"메리, 움직이지 마. 바로 거기 서십시오. 좋은 기회입니다. 배경이 매우 예쁘다. "
neutral,맞아요 . 
neutral,그래서 뭐? 
anger,그것은 상당히 비현실적인 표시를 한 선생님과 함께 느꼈던 것입니다. 
anger,누군가 제 글을 가져 갔을 때 저는 몇 분 안에 시험을 작성해야했습니다. 
joy,그녀는 키가 작았고 그녀의 머리를 한쪽으로 돌리고 큰 검은 눈과 엉뚱한 웃음으로 올려다 보는 매력적인 방법을 가졌다. 
fear,@ OMcGee82 오늘 아침은 여전히 화 났기 때문에 노골적으로 기분이 좋았고 내 상태가 급격히 악화되었습니다. 
fear,집이 마음에 들어서 기쁩니다. 우리는 그것을 기억할 수 있도록 우리가 좋아하는 것을 적어야합니다. 
sadness,거의 매달 지역 뉴스에 나오는 슬픈 부모가 이런 식으로 죽은 십대를 잃은 것을 슬퍼하는 것처럼 보입니다. 
sadness,정말 거기 있어요? 이 모든 것이 너무 초현실적 인 것처럼 보이며 모두 하나의 큰 악몽입니다. 
joy,안녕하세요 선생님 . 만나서 반갑습니다. 
joy,감사합니다 . 
sadness,나는 사랑하는 사람을 남겨두고 떠나고 있었다. 
neutral,확인 . 
fear,최근 동생은 흔적도 남기지 않고 이틀간 사라졌습니다. 보통 그는 그런 일을하고 싶을 때 내게 말해 주므로 나는 그에게 무슨 일이 일어 났는지 두려워했다. 
anger,이유를 이해할 수 없었던 끔찍한 시험 점수를 받고 강사 나 튜터를 만나려고했지만 둘러보기를 받았습니다. 
anger,"네, 사실입니다. 제길 ! 방금 논문의 절반을 잃어 버렸고 지금은 숙제조차 할 수 없습니다. "
anger,사교 행사에서 일반적으로 지배적 인 사람들을 만나십시오. 
anger,친구와의 오해를 해소하고 싶었습니다. 세 번째 사람이 우리 대화에 개입하여 내가 의도 한대로 성공하지 못하도록 조롱하려고 노력했습니다. 
anger,"나는 1 월 6 일에 젊은 사람들과 함께 노래를 부르러 갔다. 지역 관습 인 \ 별 노래 \ "". 여자 친구 중 한 명이 별을 깨뜨렸다. 결과의. "" "
sadness,죄송합니다. 지금 판매 중입니다. 
joy,"봐요, 포레스트 검프는 6시 30 분입니다. "
fear,저는 유치원 교사이고 제 일에 완전히 지쳤습니다. 대학 입학 시험을 치른 후 저는 일을 계속하고 싶지 않았기 때문에 몇 주 동안 불안에 시달렸습니다. 공부가 유일한 대안이었습니다. 
joy,어려운 중간 고사를 마쳤습니다. 
joy,확인 . 안녕 ! 
fear,"나는 어두운 방에 있었는데, 안전하지 않았고 지붕에 나무 시트로 덮인 구멍이 있었는데 식당은 이미 폭행을 당했고 다시 폭행을 당할 수있었습니다. "
fear,그는 이것에 대해 조금 걱정하고 그녀에게 질문하기 시작했습니다. 
anger,얼마나 늦었는지 아십니까? 
sadness,기분이 아니에요. 
sadness,제 남자 친구는 군인이에요. 그는 휴가 중이었습니다. 다시 헤어져야 할 때 슬펐다. 
joy,"`하지만 회장 겸 부회장이 나에게 또 다른 1 년 계약을줬고, 노팅엄 포레스트에 머물게되어 정말 기쁩니다. "
sadness,안 됐군요. 어떤 사고입니까? 괜찮 으세요? 
sadness,엄마의 오빠가 교통 사고를당한 뒤 돌아가 셨을 때. 그는 내가 날아 다니는 색으로 5 가지 시험에 합격했을 때 나에게 선물을 가져다주고 있었다. 
sadness,할머니가 돌아가 셨을 때. 나는 그녀와 10 년 동안 살았다. 
anger,내 친척과 정치에 대해 다투고 나서. 
neutral,왜 안돼? 
anger,사람들이 나를 믿지 않거나 오해하면 화가납니다. 
anger,"아니,하지만 그날 밤 그녀가 내 집 근처의 클럽에서 다른 남자와 술을 마시는 것을 보았을 때 나는 결국 알게되었다! "
sadness,"불공평 해요, 엄마. "
sadness,제가 여덟 살이었을 때 아버지는 차에 치였습니다. 그의 시신을 보았을 때 나는 말보다 슬펐다. 
fear,내가 시험을 보러 가야하는데 시험관이 기발한 성격과 불안정한 요구 사항을 가진 사람 일 때. 
joy,내가 형태로 자리를 잡았다 고 들었을 때. 
neutral,알아 ! 음 ... 그는 내가 임신하지 않았다고 했어요. 아무 일도하지 않고 모두 해결하게했다면 미안 해요. 내가 고의로 한 게 아니라는 걸 알아 주셨으면합니다 ... 
fear,밤에 공포 이야기를 듣습니다. 
anger,아버지는 가게에 물건을 너무 많이 사셨고 물건을 보관할 공간이 부족했습니다. 
anger,아버지가 작은 싸움으로 어머니를 때렸을 때. 
anger,내가 어떻게 편하게 느낄 수 있니? 정말 화 났어요. 
fear,회계사는 필연적으로 약간의 불안 함을 가지고 법원의 판결에 맞이했습니다. 
sadness,친구를 잃었습니다. 
neutral,너무 부러워 . 
anger,당신은 화 나지 않았습니까? 그는 엄청나게 물었다. 
joy,"F.B 이후 캐나다에 간 아주 친한 친구가 있었는데, 그의 출발은 어쩔 수 없었습니다. 그가 여름 방학에 돌아 왔을 때 나는 우리 사이에 아무것도 변하지 않았기 때문에 매우 기뻤습니다. "
neutral,"아, 네 . 나는 농구하는 것을 좋아합니다. "
sadness,나는 부모님이 소년이 나쁘고 무책임하다고 생각하여 소년과의 관계를 파괴했을 때 이런 느낌을 받았습니다. 
joy,점점 더 흥분되는 해설자의 목소리와 고회전 엔진의 공기가 쪼개지는 윙윙 거리는 소리로부터 거리를두기 위해 그녀의 머리는 안절부절 히 베개 위로 향했다. 
neutral,예 . 
joy,그러나 그는 문앞에서 그를 기다리고 있던 그의 어머니로부터 황홀한 환영을 받았다. 
fear,지난번에 내 거리에 사는 괴물 같은 개를 만났을 때. 
sadness,그는 너무 비참했습니다. 
fear,밤에 버스 정류장에서 한 남자에게 공격을 받았습니다. 
anger,나는 한밤중에 비엔나에 도착했습니다. 나는 어리석은 정보를 요청했다. – 나중에 스스로를 깨달았을 때 – 그리고 문의 사무원은 매우 오만하게 반응했다. 
joy,안녕 . 
anger,나는 월요일 아침 7시 20 분에 집에서 나와 학교에 갈 준비를하고 내 차에 타이어가 펑크 난 것을 보았을 때 주차를 위해 싸웠다. 
joy,결과를 얻었을 때 (2 년차에 올랐습니다). 
fear,어렸을 때 악몽을 꾸었습니다. 당시에는 아무에게도 말할 수 없어서 무서웠습니다. 나는 그 모든 것을 스스로 설명 할 수 없었고 혼자서 처리해야만했다. 
fear,미끄러짐과 승리의 가장자리에서 ... 
anger,분노에 찬 리비 드는 카메라를 집어 들고 필름을 찢어 찢어서 불 속에 던진다. 
joy,고등학교를 마치고 휴가를 보내고 싶었습니다. 나는 해외에 가본 적이없고 오랫동안 휴가를 보낸 적이 없었습니다. 마침내 부모님이 동의하고 비행기 표를 받았을 때 나는 너무 기뻤습니다. 
sadness,나는 엉망이었다. 
neutral,괜찮 으세요? 
fear,나는 어둠 속에서 작은 친구와 함께 발레 수업에 갔다. 아주 조용한 곳에서 한 소년이 뒤에서 우리에게 다가와 수업이 몇시에 끝날 것인지 물었습니다. 나는 그에게 피하는 대답을했고 그는 나를 데리고 나와 함께 도망 치고 싶어했다. 
joy,남편과 나는 특별히 힘든 기간을 보낸 후 며칠 동안 휴가를 보내기로 결정했을 때. 
sadness,우리 사무실의 동료들과 어떻게 마주하게 될까요? 그들은 내가 승진 될 것이라고 생각했다. 그들은 나의 좋은 소식을 기다리고있을 것입니다. 
sadness,그들은 그랬다고 말했습니다. 나는 너무 바빴어 ... 
anger,나는 집에 도착하여 아기가 목욕과 먹이를주지 않았 음을 발견했습니다. 
sadness,막 은퇴 한 삼촌이 평생 열심히 일하다가 뇌출혈을 했어요. 
anger,"어머니는 아파서 점심을 준비해달라고 부탁하셨습니다. 나는 그것을하러 갔고, 내가 일하는 동안 그녀는 내 뒤에 남아서 내가 무엇을 가지고 있는지,하지 말아야하는지 이야기했습니다. 나는 그녀에게 간섭을 그만두고 잠자리에 들라 고 요청했습니다. 여동생에게 도움을 청하러 갔을 때 어머니는 내가 자랑스러워하고 내가 원할 때만 도움을 청했고 혼자 요리를 할 수 없다고 말했다. "
joy,"네, 그렇습니다. 태양이 빛나고 있습니다. 바람이없고, 바람이 불어 올뿐입니다. "
fear,어린 시절 (예 : 5-7 세) 합리적으로 험준한 덤불에서 하이킹을하고 5-7 시간 동안 길을 잃습니다. 
sadness,나는 어제 이웃과 끔찍한 싸움을했습니다. 
anger,놀랍게도 에두아르에 대한 그의 모든 분노는 사라졌다. 
joy,"제가 M.Phil 학위를 받고있는 연구소의 학생이었을 때, 제 교수님이 소집 전에 저에게 전화를 걸어 ""당신은 대학에서 금메달 (1 등)을 받았으며 내일 TV에 나올 것입니다."" ""."" "
anger,한 운전사가 내 사랑하는 조카에게 달려 가서 매우 화가났다. 
neutral,외국을 떠나는 이유는 무엇입니까? 많은 사람들이 우수한 생활 환경을 해외로 떠나는 것을 꺼려합니다. 
fear,너무 무서워! 이것이 정말로 삶이 사람들에게 특정 상황을 강요하는 방식입니까? 너무 어려워요. # 혼란 # 신앙 
joy,레코드 플레이어가 있다고 말하지 마세요! 
joy,"두 마리의 뚱뚱하고 목소리가 높은 거위, 어린 백조, 흥분한 오리 무리의 모양으로 새로 발견 된 친구들이 자주 방문했기 때문에 아침 식사는 사교적 인 일이었습니다. "
fear,이러한 움직임이 아무 의미가 없다면 경찰은 왜 한밤중에 그들을 급습하고 그 과정에서 언론을 검열하려고할까요? 
sadness,`접혀서 안타깝지만 좋은 때가왔다”고 그녀는 말했다. 
neutral,"어떻게 지내십니까, 스미스 교수님. "
fear,그날 나는 우리 집 뒤에서 나뭇잎 덩어리에서 얼굴을 맞대고 퀴어 맘바를 만났습니다. 
sadness,시장 보고서 : 금리 공포가 실망을 확산 
fear,가격이 너무 낮은 것으로 인식되었고 많은 보험사들은 조직의 명백한 저평가에 대해 걱정했습니다. 
joy,"그날 저녁 그녀는 전혀 긴장, 흥분, 통제 된 흥분을 느 꼈습니다. "
anger,철물점에서 Imperial을 미터법으로 변환하려고하면서 실수를했고 욕실 용 타일을 충분히 사지 않았습니다. 나는 수학 교사가되기를 희망했기 때문에 나 자신에게 화가났다. 
anger,"보도에 한 남자가 있었는데, 파나소닉 비디오 카메라 박스 3 개가 새로 생겼습니다. "
anger,물리학 시험을 위해 거의 일주일 동안 공부했습니다. 힘들게 시험에 합격했습니다. 시험을 치르는 동안 충분히 기억하지 못하고 공부하는 시간이 낭비되어 선생님과 나 자신에 대해 화가났습니다. 
joy,내 아내 (여자 친구?)가 임신 한 것을 발견했습니다. 
joy,뵙겠습니다. 
sadness,불쌍한 어머니는 슬픔에 시달리고 혼자였습니다. 
sadness,할아버지의 장례식에서-어머니가 혼자서 일해야했기 때문에 조부모님이 저를 사실상 키 웠습니다. 
anger,언니가 어느 날 늦게 집에 와서 부모님에게 불순종했을 때. 
neutral,좋은 . 
sadness,할머니가 예고없이 갑자기 돌아가 셨을 때. 
joy,당신을 알게되어 영광입니다. 
anger,당신은 이미 끝났어야했다. 
neutral,감사 . 
anger,그리고 오랫동안 그와 교제 할 수 없게되면 감정을 비평가에게 넘깁니다. 
fear,"아들은 아버지의 건강을 염려해야합니다. "" "
neutral,프랭크가 결혼하고 있습니다. 믿나요? 
joy,내가 친구와 함께 있고 나를 기쁘게하는 일을 할 때 이런 일이 자주 발생합니다. 
neutral,실례합니다. 어디에 등록합니까? 
joy,사실 그들은 우리를 가장 따뜻하게 격려했고 1974 년 제출의 전반적인 성공에 대한 전반적인 기분을 공유했습니다. 
joy,George Grindal은 침대 옆 캐비닛으로 돌아와 오렌지 주스가 담긴 유리 잔을 들어 올릴 수있어서 기뻤습니다. 
neutral,"당신은 테이블에 16 개의 공, 7 개의 단색, 7 개의 줄무늬, 검정색 8 개의 공, 그리고 흰색 공이 있습니다. "
neutral,아니 . 
anger,휴가를 위해 Mark와 함께 나가는 것이 잘못된 이유는 무엇입니까? 
sadness,여자 친구와의 관계가 헤어 졌을 때. 
joy,시간이 얼마나 빨리 가는가! 
joy,"찡그린 얼굴로 도날은 우울하게 중얼 거렸다. "" "
joy,좋은 생각 . 감사합니다. 
neutral,"나에게 다른 일은 없었지만, 술집이 닫힌 후 거리에서 꽤 많은 싸움을 보았다. "
joy,내일 시험에 행운을 빕니다. 우리는 당신을 위해 우리의 손가락을 교차시킬 것입니다! 
anger,추운 날씨로 거리에서 여러 사람이 죽었다는 소식을 들었을 때. 
sadness,"Wycombe는 Bob Taylor의 82 분 우승자에게 패했고, 그들의 단호한 보스 Martin O'Neill은 다음과 같이 말했습니다.`나는 우리가 이길 것이라고 확신했기 때문에 실제로 연장전을 기대하고있었습니다. "
sadness,SHE는 한때 세계에서 가장 아름다운 여성 중 한 명으로 여겨졌지만 어제 Britt Ekland의 얼굴에 새겨진 모든 라인은 개인적인 고통의 이야기를 들려주었습니다. 
neutral,어떻게? 
anger,내 남자 친구는 어느 날 밤 늦게 집에 돌아 왔는데 그에 대해 말하지 않았습니다. 
anger,리처드 닉슨은 반응이없는 관료제와 함께 일해야한다는 그의 분노를 반복해서 표명했다. 
anger,"이미 돌아 오는 티켓을 지불 한 후 나는 또 다른 티켓을 사야한다는 점에 반했고, 편도 티켓을 추가로 지불하고 불리한 요율로 스털링을 전환해야한다는 사실에 더욱 화가났습니다. "
fear,질병을 일으키는 정신. 
fear,프랑코는 이것에 매우 놀라서 그에게 즉시 돈을 치우라고 말했다. 
fear,차가있는 차 안에서 나는 버스와 트램 사이에서 거의 짓밟 힐 뻔했습니다. 다른 운전자들의 관심이 마지막 순간에 저를 구했습니다. 
sadness,죄송합니다. 아직 결정하지 않았습니다. 몇 분만 주시겠습니까? 
anger,내가 이길거야. 
neutral,그녀는 42 세입니다. 
joy,"좋아요, 엄마. 친구를 집으로 초대합니다. "
neutral,난 아니에요 . 
joy,B.A 시험에 합격했을 때 1 급 결과가 나왔습니다. 
anger,우리의 좋은 성과와 우수한 결과에도 불구하고 경영진은 우리의 요구를 충족시키기를 거부했습니다. 
fear,최근에 느꼈던이 느낌. 내가 사랑하는 남자를 잃을지도 모른다는 굉장한 생각에서 나왔다! 
anger,어떤 소년이 내 방으로 들어 와서 내가 예쁘지 않고 매너도없고 좀 배워야한다고 말하기 시작했다. 저는 방금 캠퍼스에 왔고 그는 4 년차였습니다. 
neutral,"글쎄, 데이비드가 해고되었다고 들었어. "
neutral,그래서 볼티모어가 이기고 있습니까? 
fear,"그 소녀는 공포에 휩싸이고 눈이 떨리고 떨리는 그 자리에 붙어 있었고, 마침내 심판의 날이 그녀를 위해 왔다는 것을 확신했습니다. "
joy,강의 전에 친구들과 심리학에 대해 토론합니다. 
anger,실례합니다 ! 낭비 할 시간이 없습니다. 나는 거의 한 시간 동안 여기에 있었다! 
fear,꿈을 이루는 것을 불가능하게 만드는 것은 단 한 가지입니다 : #failure. 기본적으로 나는 당신의 마음을 올바르게 잡는 데 초점을 맞추고 있습니다. 
anger,"“좋은 하늘, 아니, 아가씨”분개 한 대답이왔다. "
joy,매년 카니발 기간 동안 나는 매우 기뻤습니다. 그때 나는 강렬한 행복감을 느낍니다. 
fear,"잠자리에들 수 없다 .. 내 차가 강탈 당하지 않기를 바라며 계속 창문을 쳐다보고있다, #vacation "
fear,무서워? 농담 이군요. 
joy,"나는 언덕과 시냇물에 둘러싸여 있고 싶습니다. 콘크리트, 주차 된 자동차, 고층 빌딩보다보기에 훨씬 낫습니다. "
fear,1960 년에 마을 근처에있는 학교에 다니던 중 갑자기 사라진 사자를 만났습니다. 
joy,최소 100 년 이상. 
fear,나는 그를 두려워합니다. 
neutral,무엇 ? 
fear,내가 집에 갔는데 아무도 없었을 때 나는 새벽 2 시까 지 기다렸지 만 여전히 아무도 없었다. 전에는 한 번도 없었던 일이라 갑자기 겁이 났고 불안했습니다. 또한 어머니는 매우 약해서 사고를 당 할까봐 두려웠습니다. 그래서 밤새도록 불안했습니다. 
fear,"어렸을 때 어느 날 저녁 귀신에 관한 소설을 읽었고, 귀신이 춤추는듯한 느낌이 들며 잠 못 이루는 밤을 보냈습니다. "
joy,우리가 새 소파를 살 수 있었을 때 – SEK 20000의 가죽 소파였습니다. 나는 2-3 년 동안 그것을 기다렸습니다. 
anger,"그들은 하반기 내내 오줌 싸인 분위기로 뛰었고, Blackburn은 Gordon Cowans가 미드 필드에서 촉구를하고 Speedie를 포식적인 형태로 앞장서 서 지시 역할을 맡게되었습니다. "
joy,그래. 나는 회사에서 많은 압력을 받고 있습니다. 나는 내 일에 휩싸 여야한다. 
anger,감사 ! 우리는 그것을 좋아합니다. 
sadness,1983 년 대학 입시 결과는 기대했던 것과는 거리가 멀었습니다. 대학에 합격하지 못할 것이라고 생각했습니다. 
